,Ch1,Ch2,Ch3,Ch4,,,
5864,0.088526405,0.436384331,0.109136678,0.365952587,,,
5865,0.286246353,0.080093473,0.247429231,0.386230943,,,
5866,0.068984064,0.102088737,0.092366331,0.736560868,,,
5867,0.227153617,0.21653883,0.062830904,0.493476649,,,
5868,0.113745233,0.087567928,0.194303418,0.604383421,,,
5869,0.302424908,0.293772921,0.067397218,0.336404952,,,
5870,0.497182474,0.081669541,0.149918736,0.27122925,,,
5871,0.052126784,0.264659358,0.058732107,0.624481751,,,
5872,0.138333189,0.394130506,0.467536295,9.59E-09,,,
5873,0.010450239,0.739295405,0.250254353,2.21E-09,,,
5874,0.216255809,0.565395509,0.218348675,8.09E-09,,,
5875,0.045839769,0.132649186,0.82151104,4.58E-09,,,
5876,0.042485591,0.705363653,0.252150755,1.51E-09,,,
5877,0.071079794,0.541051378,0.38786882,7.90E-09,,,
5878,0.051592859,0.438580745,0.509826392,3.86E-09,,,
5879,0.057990423,0.662914953,0.27909462,3.61E-09,,,
5880,0.486764481,0.184727213,0.3285083,5.77E-09,,,
5881,0.012337489,0.548882344,0.438780164,2.41E-09,,,
5882,0.228086774,0.323258618,0.448654603,4.65E-09,,,
5883,0.349976891,0.427498644,0.222524461,3.66E-09,,,
5884,0.053939716,0.797263284,0.148796995,5.03E-09,,,
5885,0.152773612,0.212506513,0.63471987,4.39E-09,,,
5886,0.044477844,0.121779411,0.833742743,1.84E-09,,,
5887,0.206103232,0.512050857,0.2818459,1.09E-08,,,
5888,0.054826982,0.349771909,0.595401107,2.45E-09,,,
5889,0.041065556,0.462808872,0.496125571,2.01E-09,,,
5890,0.105646938,0.201559488,0.692793572,1.29E-09,,,
5891,0.539318489,0.081082727,0.129692,0.249906784,,,
5892,0.272186206,0.43200509,0.060140285,0.235668419,,,
5893,0.205421602,0.375615189,0.247706455,0.171256754,,,
5894,0.244275635,0.090329059,0.237092496,0.42830281,,,
5895,0.119706061,0.142385737,0.27078916,0.467119042,,,
5896,0.310421501,0.069572113,0.152597117,0.46740927,,,
5897,0.048667096,0.122261231,0.580856487,0.248215186,,,
5898,0.175828995,0.087739884,0.292642355,0.443788766,,,
5899,0.108518602,0.112939179,0.418757771,0.359784448,,,
5900,0.243702895,0.174879798,0.243310889,0.338106418,,,
5901,0.199430029,0.362643333,0.098195484,0.339731154,,,
5902,0.214518136,0.073907327,0.238876158,0.472698379,,,
5903,0.356499699,0.213156737,0.215671428,0.214672136,,,
5904,0.252670188,0.229440424,0.128514396,0.389374992,,,
5905,0.289515953,0.406327663,0.157249691,0.146906693,,,
5906,0.569892149,0.138687763,0.127220205,0.164199883,,,
5907,0.403034347,0.105293745,0.068282001,0.423389907,,,
5908,0.160058782,0.0849077,0.367675189,0.387358329,,,
5909,0.307618107,0.312487601,0.08032209,0.299572202,,,
5910,0.241908968,0.050385394,0.567017669,0.140687969,,,
5911,0.218732321,0.221321484,0.451981228,0.107964967,,,
5912,0.166096187,0.504127151,0.138492929,0.191283733,,,
5913,0.262489019,0.492440075,0.130563341,0.114507565,,,
5914,0.11323603,0.529084246,0.192523106,0.165156617,,,
5915,0.272151511,0.216193756,0.371991597,0.139663136,,,
5916,0.058124169,0.635052187,0.137488272,0.169335372,,,
5917,0.293812224,0.363007278,0.167234807,0.175945691,,,
5918,0.063026787,0.352382033,0.514383359,0.070207821,,,
5919,0.668629733,0.179578667,0.063919396,0.087872204,,,
5920,0.093017082,0.25952932,0.58946078,0.057992818,,,
5921,0.495571507,0.082429614,0.208898794,0.213100085,,,
5922,0.066723193,0.458532216,0.362696353,0.112048238,,,
5923,0.344190638,0.351907977,0.192377513,0.111523872,,,
5924,0.222207986,0.473820063,0.144316887,0.159655064,,,
5925,0.142832131,0.190578782,0.376673098,0.289915988,,,
5926,0.422163934,0.19716669,0.292944988,0.087724388,,,
5927,0.088630172,0.532584176,0.198353123,0.180432529,,,
5928,0.48250975,0.083931571,0.347454465,0.086104213,,,
5929,0.198330373,0.192174801,0.075005251,0.534489575,,,
5930,0.112901235,0.612647089,0.040893304,0.233558372,,,
5931,0.09453432,0.195416136,0.264820436,0.445229108,,,
5932,0.469823873,0.209317503,0.109041408,0.211817215,,,
5933,0.382471515,0.044364587,0.370562792,0.202601106,,,
5934,0.379840363,0.35557513,0.066051336,0.198533172,,,
5935,0.070618755,0.476445185,0.061863949,0.391072111,,,
5936,0.223922263,0.283896164,0.250942848,0.241238726,,,
5937,0.192147379,0.187972167,0.32540373,0.294476723,,,
5938,0.074323955,0.077976737,0.274008427,0.573690881,,,
5939,0.287753457,0.118572077,0.136958921,0.456715545,,,
5940,0.192151011,0.500934195,0.08152573,0.225389064,,,
5941,0.11626396,0.374500578,0.114819631,0.394415831,,,
5942,0.068173451,0.230523127,0.386568665,0.314734757,,,
5943,0.291068489,0.456886638,0.065608493,0.18643638,,,
5944,0.061563945,0.340662445,0.186529969,0.411243641,,,
5945,0.132813775,0.322690061,0.258371845,0.286124318,,,
5946,0.076523525,0.616771923,0.043428267,0.263276284,,,
5947,0.037780856,0.448913553,0.262036149,0.251269442,,,
5948,0.414425656,0.083172568,0.296742559,0.205659217,,,
5949,0.182828589,0.476291614,0.164146483,0.176733314,,,
5950,0.136739036,0.349093766,0.443721561,0.070445636,,,
5951,0.379924687,0.339011803,0.079068321,0.201995189,,,
5952,0.198548079,0.385574304,0.16181021,0.254067407,,,
5953,0.42736051,0.077667736,0.328596284,0.16637547,,,
5954,0.203011001,0.247548385,0.358910672,0.190529942,,,
5955,0.227918494,0.395715796,0.057935854,0.318429856,,,
5956,0.038739192,0.424475957,0.404104051,0.1326808,,,
5957,0.05839236,0.080515998,0.546346866,0.314744776,,,
5958,0.08659559,0.410775775,0.340788754,0.161839881,,,
5959,0.396776716,0.111587817,0.38235819,0.109277277,,,
5960,0.393471043,0.256226784,0.087027555,0.263274619,,,
5961,0.095754407,0.550697787,0.101445435,0.252102371,,,
5962,0.274501404,0.086435213,0.471580091,0.167483292,,,
5963,0.244887553,0.360375721,0.232039297,0.162697429,,,
5964,0.108972332,0.396648288,0.371105056,0.123274325,,,
5965,0.133414112,0.331077721,0.346776463,0.188731705,,,
5966,0.25550631,0.115286024,0.377276056,0.251931609,,,
5967,0.249431852,0.448109792,0.045277386,0.25718097,,,
5968,0.315905182,0.285185399,0.211313107,0.187596312,,,
5969,0.493335357,0.132875185,0.115218419,0.258571039,,,
5970,0.033891467,0.599587143,0.102145979,0.264375412,,,
5971,0.09812813,0.333403653,0.081874392,0.486593824,,,
5972,0.11518735,0.225434962,0.401518459,0.257859228,,,
5973,0.18006742,0.065494154,0.464396029,0.290042397,,,
5974,0.146200882,0.423073028,0.118000245,0.312725845,,,
5975,0.100593426,0.57742867,0.1145815,0.207396404,,,
5976,0.055513454,0.526232205,0.106427722,0.311826618,,,
5977,0.311518748,0.197054682,0.08819948,0.40322709,,,
5978,0.448154209,0.068595278,0.076795058,0.406455455,,,
5979,0.051393075,0.465210857,0.203567744,0.279828324,,,
5980,0.111972326,0.245848174,0.077172711,0.565006789,,,
5981,0.567563284,0.082422963,0.128054811,0.221958942,,,
5982,0.070170797,0.656781772,0.044330899,0.228716532,,,
5983,0.426183374,0.149506342,0.170456928,0.253853357,,,
5984,0.160526738,0.206559572,0.200709815,0.432203874,,,
5985,0.200859284,0.054082097,0.461312599,0.28374602,,,
5986,0.603582952,0.076421353,0.093997575,0.225998119,,,
5987,0.418371781,0.072610218,0.278742325,0.230275676,,,
5988,0.072291434,0.135712601,0.607528272,0.184467693,,,
5989,0.748920207,0.10099827,0.032388845,0.117692677,,,
5990,0.586489328,0.052665056,0.276331043,0.084514573,,,
5991,0.143090404,0.611121445,0.056444448,0.189343703,,,
5992,0.257498624,0.413089246,0.09059313,0.238819,,,
5993,0.40077675,0.308946256,0.074865014,0.215411979,,,
5994,0.15107123,0.420825399,0.278368951,0.14973442,,,
5995,0.138221528,0.480200355,0.287793865,0.093784252,,,
5996,0.100293987,0.547871714,0.129814394,0.222019905,,,
5997,0.07073636,0.601193204,0.171284777,0.156785659,,,
5998,0.256833846,0.176025072,0.151590745,0.415550338,,,
5999,0.095286479,0.14834209,0.489463521,0.26690791,,,
6000,0.283508517,0.351456262,0.094271781,0.27076344,,,
6001,0.518266198,0.128945833,0.126565015,0.226222954,,,
6002,0.240611624,0.126243657,0.423587711,0.209557008,,,
6003,0.060348397,0.717300334,0.105822413,0.116528857,,,
6004,0.078736708,0.380486597,0.455383185,0.085393509,,,
6005,0.160749891,0.063060155,0.309534929,0.466655024,,,
6006,0.120585707,0.30271068,0.19878435,0.377919263,,,
6007,0.264718918,0.319556606,0.046789091,0.368935385,,,
6008,0.229620646,0.158188402,0.291056523,0.321134429,,,
6009,0.21875348,0.364273953,0.042297842,0.374674724,,,
6010,0.064723561,0.551024722,0.029874256,0.354377461,,,
6011,0.509173557,0.056785585,0.050689413,0.383351445,,,
6012,0.292994044,0.253436035,0.232199776,0.221370146,,,
6013,0.037530774,0.340629613,0.187683881,0.434155732,,,
6014,0.156262289,0.154517623,0.082341429,0.606878659,,,
6015,0.079070977,0.493266496,0.116735937,0.31092659,,,
6016,0.184453907,0.190638553,0.330301866,0.294605674,,,
6017,0.165099291,0.168421405,0.056720518,0.609758786,,,
6018,0.079999855,0.064203532,0.384833154,0.470963459,,,
6019,0.22245544,0.367354813,0.050723142,0.359466605,,,
6020,0.131673415,0.32018821,0.312111221,0.236027153,,,
6021,0.378140941,0.212895414,0.124031921,0.284931724,,,
6022,0.074812157,0.551937022,0.047878182,0.32537264,,,
6023,0.480489915,0.035411626,0.207945727,0.276152731,,,
6024,0.385073315,0.129691621,0.147349525,0.337885539,,,
6025,0.614232685,0.163477666,0.140857195,0.081432453,,,
6026,0.801288714,0.042114309,0.051498891,0.105098086,,,
6027,0.080275353,0.101300668,0.705599623,0.112824356,,,
6028,0.174950975,0.507435837,0.193125553,0.124487635,,,
6029,0.127195371,0.298685522,0.36076153,0.213357577,,,
6030,0.369990137,0.494826586,0.042644907,0.092538371,,,
6031,0.194617676,0.274444576,0.358900025,0.172037723,,,
6032,0.556836017,0.254425125,0.083659625,0.105079233,,,
6033,0.186752406,0.124409616,0.288944971,0.399893007,,,
6034,0.157358293,0.242507236,0.459477599,0.140656871,,,
6035,0.19392341,0.46463739,0.105368005,0.236071195,,,
6036,0.099288037,0.459819909,0.195106432,0.245785622,,,
6037,0.279334959,0.333828509,0.258490081,0.128346452,,,
6038,0.188158485,0.181311481,0.456212652,0.174317382,,,
6039,0.35536579,0.169473624,0.172795985,0.302364602,,,
6040,0.160085609,0.067128531,0.572121574,0.200664286,,,
6041,0.486375938,0.051618144,0.358092427,0.10391349,,,
6042,0.063663153,0.364174546,0.425201178,0.146961122,,,
6043,0.035983352,0.502755802,0.088976907,0.372283939,,,
6044,0.048293704,0.358979842,0.069199541,0.523526912,,,
6045,0.148151124,0.177230217,0.07807629,0.59654237,,,
6046,0.251765197,0.067087408,0.097859286,0.583288108,,,
6047,0.292534564,0.087698673,0.220705763,0.399061,,,
6048,0.077626071,0.253857075,0.069339227,0.599177627,,,
6049,0.399497622,0.162988681,0.045834577,0.391679119,,,
6050,0.32944847,0.112920669,0.055436094,0.502194767,,,
6051,0.406827621,0.06019114,0.092689421,0.440291818,,,
6052,0.1983167,0.340860514,0.068120795,0.392701991,,,
6053,0.41733709,0.149375347,0.073954597,0.359332967,,,
6054,0.019490827,0.680213649,0.087297451,0.212998074,,,
6055,0.301741962,0.111035726,0.07270747,0.514514841,,,
6056,0.162051241,0.074599454,0.198084728,0.565264576,,,
6057,0.167527421,0.079014598,0.353986919,0.399471062,,,
6058,0.03653041,0.131540667,0.075749384,0.756179538,,,
6059,0.023176209,0.475736452,0.210145208,0.290942132,,,
6060,0.013688205,0.486764292,0.120067448,0.379480055,,,
6061,0.324923011,0.171431375,0.115212711,0.388432903,,,
6062,0.270835599,0.545810414,0.017078959,0.166275027,,,
6063,0.626411494,0.045417571,0.085368819,0.242802116,,,
6064,0.056926078,0.177577224,0.293849631,0.471647067,,,
6065,0.115841258,0.115523727,0.49551093,0.273124084,,,
6066,0.116203748,0.55088421,0.055088509,0.277823532,,,
6067,0.503307615,0.107802354,0.084832195,0.304057836,,,
6068,0.378199947,0.185566673,0.265812786,0.170420593,,,
6069,0.029911016,0.563836098,0.165385108,0.240867778,,,
6070,0.401336927,0.242524442,0.110623978,0.245514653,,,
6071,0.287056529,0.196761233,0.119546929,0.396635309,,,
6072,0.229286259,0.337819556,0.262569077,0.170325108,,,
6073,0.251388376,0.20693278,0.090960552,0.450718292,,,
6074,0.307370454,0.409234095,0.030856214,0.252539237,,,
6075,0.248116672,0.361618061,0.255235599,0.135029668,,,
6076,0.265133207,0.117868009,0.09347926,0.523519525,,,
6077,0.129403031,0.283476414,0.411351222,0.175769334,,,
6078,0.121136566,0.462856484,0.11486772,0.301139229,,,
6079,0.401485169,0.161471343,0.093197731,0.343845757,,,
6080,0.176408025,0.204815632,0.324814378,0.293961964,,,
6081,0.08601596,0.650699754,0.15613845,0.107145837,,,
6082,0.54219355,0.334025991,0.039758857,0.084021602,,,
6083,0.068262561,0.101156688,0.52737744,0.303203311,,,
6084,0.295836233,0.405105895,0.154156903,0.144900968,,,
6085,0.231995414,0.361320678,0.211247739,0.195436169,,,
6086,0.166402192,0.434446985,0.258232889,0.140917935,,,
6087,0.294282251,0.403055578,0.183274549,0.119387622,,,
6088,0.093824,0.414706319,0.378853968,0.112615714,,,
6089,0.124402827,0.310981257,0.358394285,0.206221631,,,
6090,0.458719438,0.248041077,0.145132253,0.148107232,,,
6091,0.221201796,0.045930102,0.598148193,0.13471991,,,
6092,0.08408851,0.234560205,0.471803877,0.209547408,,,
6093,0.681056784,0.075860083,0.121611801,0.121471332,,,
6094,0.141802545,0.469425795,0.316795762,0.071975898,,,
6095,0.366111982,0.306675579,0.171924473,0.155287965,,,
6096,0.423268814,0.097598955,0.353808299,0.125323932,,,
6097,0.089359472,0.099535595,0.688657191,0.122447742,,,
6098,0.756363133,0.122546883,0.039734054,0.081355929,,,
6099,0.17510581,0.267248408,0.293358717,0.264287065,,,
6100,0.189419805,0.327356459,0.106009238,0.377214497,,,
6101,0.132970757,0.125870125,0.444368744,0.296790374,,,
6102,0.021346607,0.513571698,0.087355226,0.377726469,,,
6103,0.080875016,0.069319807,0.514414268,0.335390909,,,
6104,0.098382897,0.489605243,0.036622166,0.375389695,,,
6105,0.037121575,0.640670659,0.056389919,0.265817848,,,
6106,0.030419845,0.439149997,0.199502371,0.330927787,,,
6107,0.134813999,0.355406709,0.098135161,0.411644131,,,
6108,0.204151332,0.083215246,0.259858087,0.452775335,,,
6109,0.060960847,0.097178067,0.251891431,0.589969655,,,
6110,0.260366934,0.474538255,0.122706723,0.142388087,,,
6111,0.258819937,0.408538664,0.044241081,0.288400317,,,
6112,0.090134865,0.374840471,0.158289371,0.376735292,,,
6113,0.296432955,0.303851573,0.035017983,0.364697488,,,
6114,0.344125687,0.135731761,0.058820833,0.461321719,,,
6115,0.196509436,0.433455937,0.121843404,0.248191222,,,
6116,0.242523357,0.122480783,0.064907654,0.570088206,,,
6117,0.180394531,0.205738017,0.104169883,0.509697569,,,
6118,0.109536435,0.111055071,0.209707835,0.56970066,,,
6119,0.190551354,0.323593064,0.196955074,0.288900508,,,
6120,0.455493877,0.200555695,0.133498113,0.210452315,,,
6121,0.073518493,0.052950902,0.557077906,0.316452699,,,
6122,0.281269259,0.158866405,0.131454068,0.428410268,,,
6123,0.411450604,0.222811071,0.095173539,0.270564785,,,
6124,0.15302472,0.106391026,0.47134436,0.269239894,,,
6125,0.099811739,0.074219702,0.541296529,0.28467203,,,
6126,0.416024888,0.021012955,0.358388062,0.204574096,,,
6127,0.311821781,0.118632271,0.168376061,0.401169887,,,
6128,0.494213583,0.279099738,0.052102428,0.174584251,,,
6129,0.200922448,0.466581287,0.213862718,0.118633547,,,
6130,0.115024855,0.0946671,0.233723612,0.556584433,,,
6131,0.071134602,0.55330836,0.053230376,0.322326662,,,
6132,0.454239071,0.243050891,0.048980182,0.253729856,,,
6133,0.147941849,0.271834605,0.269886496,0.31033705,,,
6134,0.574952625,0.112543579,0.097997579,0.214506217,,,
6135,0.307730376,0.170601705,0.189431456,0.332236462,,,
6136,0.059061708,0.290238453,0.443391222,0.207308617,,,
6137,0.186447771,0.230823857,0.413310148,0.169418224,,,
6138,0.332307933,0.026571339,0.257875539,0.383245189,,,
6139,0.170937384,0.244911594,0.262285688,0.321865335,,,
6140,0.108306547,0.07299496,0.307074013,0.511624479,,,
6141,0.283682581,0.065539001,0.265642258,0.385136161,,,
6142,0.311354954,0.117898354,0.047165827,0.523580865,,,
6143,0.292934089,0.238054732,0.217670038,0.251341141,,,
6144,0.262468822,0.116114635,0.069260972,0.552155571,,,
6145,0.230972907,0.249677,0.304184947,0.215165145,,,
6146,0.117389056,0.210558243,0.192627917,0.479424784,,,
6147,0.038368463,0.220780679,0.060114977,0.680735881,,,
6148,0.271938375,0.089406931,0.047370567,0.591284127,,,
6149,0.271824564,0.330074159,0.06769138,0.330409896,,,
6150,0.141368562,0.332588332,0.096999921,0.429043185,,,
6151,0.291610197,0.032269994,0.3016766,0.374443209,,,
6152,0.142804627,0.125795323,0.051325412,0.680074638,,,
6153,0.130906475,0.06488182,0.326162983,0.478048722,,,
6154,0.12755021,0.081277973,0.23006296,0.561108857,,,
6155,0.279896898,0.122334693,0.322045438,0.27572297,,,
6156,0.060360869,0.273588872,0.238060091,0.427990168,,,
6157,0.268683777,0.531401986,0.055111191,0.144803046,,,
6158,0.60590317,0.077062549,0.211570737,0.105463544,,,
6159,0.494280802,0.2744503,0.090267293,0.141001605,,,
6160,0.088161763,0.616152802,0.103847521,0.191837914,,,
6161,0.061648653,0.109247343,0.666440973,0.162663031,,,
6162,0.153575696,0.076765203,0.610900959,0.158758141,,,
6163,0.341163603,0.144530349,0.360520937,0.153785112,,,
6164,0.134736113,0.543068323,0.209077928,0.113117637,,,
6165,0.6496419,0.049456825,0.209295459,0.091605816,,,
6166,0.499154713,0.246804104,0.112499373,0.14154181,,,
6167,0.066783683,0.233342677,0.521802766,0.178070875,,,
6168,0.569728651,0.102662968,0.092993807,0.234614574,,,
6169,0.062929914,0.598034346,0.172000676,0.167035065,,,
6170,0.404325986,0.222574387,0.254742941,0.118356685,,,
6171,0.078332662,0.50389031,0.204677283,0.213099745,,,
6172,0.315821968,0.141659479,0.432719841,0.109798712,,,
6173,0.115170679,0.261771746,0.087163351,0.535894224,,,
6174,0.444270732,0.41405476,0.050165365,0.091509143,,,
6175,0.55032072,0.17119324,0.061956739,0.216529302,,,
6176,0.290811171,0.178303826,0.341566562,0.189318441,,,
6177,0.430306407,0.198540466,0.089020956,0.282132171,,,
6178,0.033348062,0.122104212,0.52926931,0.315278416,,,
6179,0.09473775,0.061795893,0.493697329,0.349769028,,,
6180,0.181947803,0.039877546,0.440045542,0.338129108,,,
6181,0.15028706,0.41664916,0.072632807,0.360430973,,,
6182,0.173732828,0.425453336,0.17669667,0.224117166,,,
6183,0.292437128,0.099086475,0.129613323,0.478863074,,,
6184,0.053419384,0.179653516,0.343746124,0.423180976,,,
6185,0.089984192,0.206537028,0.072183664,0.631295116,,,
6186,0.026406534,0.616055712,0.041348428,0.316189327,,,
6187,0.251116159,0.293255134,0.283591824,0.172036883,,,
6188,0.034921223,0.513639115,0.108386681,0.343052981,,,
6189,0.218019865,0.141458881,0.387822419,0.252698835,,,
6190,0.25388637,0.143211647,0.209461832,0.393440151,,,
6191,0.429968494,0.119041335,0.068314518,0.382675654,,,
6192,0.175201918,0.068127088,0.408149808,0.348521186,,,
6193,0.166359238,0.040361871,0.401407792,0.391871099,,,
6194,0.209329522,0.054782217,0.103733655,0.632154606,,,
6195,0.030778133,0.258907129,0.02814355,0.682171188,,,
6196,0.04795358,0.272448754,0.126207308,0.553390358,,,
